"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
3.272746200E-2,0.000000000E0,2.749999985E-4,2.749999985E-4,3.889087275E-4
3.666284600E-2,0.000000000E0,2.749999985E-4,2.749999985E-4,3.889087275E-4
4.059853900E-2,-1.374999993E-4,-2.749999985E-4,5.499999970E-4,6.301041546E-4
4.453438400E-2,-1.374999993E-4,-2.749999985E-4,5.499999970E-4,6.301041546E-4
4.847161500E-2,-2.749999985E-4,-2.749999985E-4,-4.124999978E-4,5.669270205E-4
5.240784500E-2,-2.749999985E-4,-2.749999985E-4,-4.124999978E-4,5.669270205E-4
5.634328200E-2,0.000000000E0,2.749999985E-4,-4.124999978E-4,4.957632977E-4
6.027897400E-2,0.000000000E0,2.749999985E-4,-4.124999978E-4,4.957632977E-4
6.421466700E-2,2.749999985E-4,1.374999993E-4,-4.124999978E-4,5.144778879E-4
6.815128800E-2,2.749999985E-4,1.374999993E-4,-4.124999978E-4,5.144778879E-4
7.208821100E-2,-5.499999970E-4,1.374999993E-4,4.124999978E-4,7.011151793E-4
7.602328800E-2,-5.499999970E-4,1.374999993E-4,4.124999978E-4,7.011151793E-4
7.995893800E-2,4.124999978E-4,-1.374999993E-4,2.749999985E-4,5.144778879E-4
8.389432300E-2,4.124999978E-4,-1.374999993E-4,2.749999985E-4,5.144778879E-4
8.782886200E-2,1.374999993E-4,2.749999985E-4,-2.749999985E-4,4.124999978E-4
9.176630700E-2,1.374999993E-4,2.749999985E-4,-2.749999985E-4,4.124999978E-4
9.570115300E-2,1.374999993E-4,-4.124999978E-4,-2.749999985E-4,5.144778879E-4
9.963838400E-2,1.374999993E-4,-4.124999978E-4,-2.749999985E-4,5.144778879E-4
1.035746810E-1,1.374999993E-4,1.374999993E-4,1.374999993E-4,2.381569848E-4
1.075106810E-1,1.374999993E-4,1.374999993E-4,1.374999993E-4,2.381569848E-4
1.114469120E-1,1.374999993E-4,-1.374999993E-4,2.749999985E-4,3.368048378E-4
1.153835860E-1,1.374999993E-4,-1.374999993E-4,2.749999985E-4,3.368048378E-4
1.193192780E-1,-0.000000000E0,-1.374999993E-4,-2.749999985E-4,3.074593452E-4
1.232552010E-1,-0.000000000E0,-1.374999993E-4,-2.749999985E-4,3.074593452E-4
1.271921360E-1,2.749999985E-4,-1.374999993E-4,-2.749999985E-4,4.124999978E-4
1.311294440E-1,2.749999985E-4,-1.374999993E-4,-2.749999985E-4,4.124999978E-4
1.350645210E-1,2.021249942E-2,2.736249939E-2,1.169987440E0,1.170481893E0
1.390023610E-1,2.021249942E-2,2.736249939E-2,1.169987440E0,1.170481893E0
1.429894270E-1,1.292499993E-2,3.135000169E-2,1.026574969E0,1.027134872E0
1.469764180E-1,1.292499993E-2,3.135000169E-2,1.026574969E0,1.027134872E0
1.509634090E-1,9.487500414E-3,2.502499893E-2,5.002250075E-1,5.009404370E-1
1.549504000E-1,9.487500414E-3,2.502499893E-2,5.002250075E-1,5.009404370E-1
1.589373910E-1,5.499999970E-3,1.347499993E-2,-2.700499892E-1,2.704419019E-1
1.626180960E-1,5.499999970E-3,1.347499993E-2,-2.700499892E-1,2.704419019E-1
1.665540190E-1,-2.749999985E-3,6.874999963E-4,-9.014499784E-1,9.014544351E-1
1.704897110E-1,-2.749999985E-3,6.874999963E-4,-9.014499784E-1,9.014544351E-1
1.744242540E-1,-1.319999993E-2,-1.141249947E-2,-1.081850052E0,1.081990767E0
1.783602540E-1,-1.319999993E-2,-1.141249947E-2,-1.081850052E0,1.081990767E0
1.822977160E-1,-2.007500082E-2,-2.144999988E-2,-8.479624987E-1,8.484712766E-1
1.862319400E-1,-2.007500082E-2,-2.144999988E-2,-8.479624987E-1,8.484712766E-1
1.901694780E-1,-1.938750036E-2,-2.474999987E-2,-4.512749910E-1,4.523688265E-1
1.941050940E-1,-1.938750036E-2,-2.474999987E-2,-4.512749910E-1,4.523688265E-1
1.980433430E-1,-1.443750039E-2,-1.677500084E-2,-9.377499670E-2,9.635139893E-2
2.019795740E-1,-1.443750039E-2,-1.677500084E-2,-9.377499670E-2,9.635139893E-2
2.059140360E-1,-1.017499994E-2,-4.262499977E-3,1.086250022E-1,1.091837471E-1
2.098515910E-1,-1.017499994E-2,-4.262499977E-3,1.086250022E-1,1.091837471E-1
2.137879760E-1,-7.699999958E-3,9.624999948E-4,1.548250020E-1,1.550193460E-1
2.177233600E-1,-7.699999958E-3,9.624999948E-4,1.548250020E-1,1.550193460E-1
2.216602070E-1,-5.224999972E-3,2.749999985E-4,1.097249985E-1,1.098496770E-1
2.255968220E-1,-5.224999972E-3,2.749999985E-4,1.097249985E-1,1.098496770E-1
2.295332070E-1,-1.127499994E-2,-5.499999970E-4,-1.594999991E-2,1.954048671E-2
2.334673510E-1,-1.127499994E-2,-5.499999970E-4,-1.594999991E-2,1.954048671E-2
2.374048130E-1,-2.667500079E-2,2.199999988E-3,-2.058375031E-1,2.075704057E-1
2.413401980E-1,-2.667500079E-2,2.199999988E-3,-2.058375031E-1,2.075704057E-1
2.452752750E-1,-3.616249934E-2,1.086249948E-2,-3.660250008E-1,3.679674190E-1
2.492115820E-1,-3.616249934E-2,1.086249948E-2,-3.660250008E-1,3.679674190E-1
2.531472750E-1,-3.217500076E-2,2.158750035E-2,-4.311999977E-1,4.329372805E-1
2.570818030E-1,-3.217500076E-2,2.158750035E-2,-4.311999977E-1,4.329372805E-1
2.610183420E-1,-1.938750036E-2,3.162499890E-2,-4.873000085E-1,4.887098465E-1
2.649549570E-1,-1.938750036E-2,3.162499890E-2,-4.873000085E-1,4.887098465E-1
2.688906680E-1,-8.937500417E-3,3.657500073E-2,-6.678375006E-1,6.688980018E-1
2.728266680E-1,-8.937500417E-3,3.657500073E-2,-6.678375006E-1,6.688980018E-1
2.767624370E-1,-6.049999967E-3,3.396249935E-2,-9.380249977E-1,9.386591235E-1
2.806989760E-1,-6.049999967E-3,3.396249935E-2,-9.380249977E-1,9.386591235E-1
2.846332070E-1,-6.462499965E-3,2.543750033E-2,-1.088312507E0,1.088628928E0
2.885694380E-1,-6.462499965E-3,2.543750033E-2,-1.088312507E0,1.088628928E0
2.925067450E-1,-4.124999978E-3,1.168750040E-2,-9.125875235E-1,9.126716832E-1
2.964427450E-1,-4.124999978E-3,1.168750040E-2,-9.125875235E-1,9.126716832E-1
3.003778220E-1,4.674999975E-3,-7.012499962E-3,-4.179999828E-1,4.180849393E-1
3.043153610E-1,4.674999975E-3,-7.012499962E-3,-4.179999828E-1,4.180849393E-1
3.082506680E-1,1.814999990E-2,-2.268750034E-2,1.880999953E-1,1.903306423E-1
3.121873610E-1,1.814999990E-2,-2.268750034E-2,1.880999953E-1,1.903306423E-1
3.161233660E-1,2.791249938E-2,-2.584999986E-2,6.466624737E-1,6.477805840E-1
3.200584430E-1,2.791249938E-2,-2.584999986E-2,6.466624737E-1,6.477805840E-1
3.239953660E-1,2.557500079E-2,-1.608750038E-2,6.989125013E-1,6.995652742E-1
3.279303610E-1,2.557500079E-2,-1.608750038E-2,6.989125013E-1,6.995652742E-1
3.318675910E-1,1.127499994E-2,-5.774999969E-3,2.875125110E-1,2.877914527E-1
3.358036680E-1,1.127499994E-2,-5.774999969E-3,2.875125110E-1,2.877914527E-1
3.397399610E-1,-2.749999985E-3,-7.012499962E-3,-2.022625059E-1,2.024027148E-1
3.436753460E-1,-2.749999985E-3,-7.012499962E-3,-2.022625059E-1,2.024027148E-1
3.476122690E-1,-5.774999969E-3,-8.387500420E-3,-2.942500114E-1,2.944261708E-1
3.515475580E-1,-5.774999969E-3,-8.387500420E-3,-2.942500114E-1,2.944261708E-1
3.554854040E-1,-2.199999988E-3,-1.086249948E-2,5.967500061E-2,6.069546600E-2
3.594199420E-1,-2.199999988E-3,-1.086249948E-2,5.967500061E-2,6.069546600E-2
3.633574090E-1,-5.224999972E-3,-1.099999994E-2,3.547500074E-1,3.549589672E-1
